price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
7503,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.43560454738718096,1.0,0
4226,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.7870821005690951,1.0,0
13344,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4155201157767859,2.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7594191334313272,1.0,0
9899,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0
12192,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0
9416,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.1309811182236365,2.0,0
9001,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7535984981458843,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.20709726414546203,1.0,0
11542,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.145244914548589,2.0,0
4107,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
7904,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.4983215224961909,2.0,0
3205,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1
14388,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0
10844,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0
7648,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
9149,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.02633737965190619,1.0,0
5409,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6766177267119221,1.0,0
5644,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
4668,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
8586,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.06650624287269638,1.0,0
4804,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
3943,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
10246,0.0,0.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.050643391782056,1.0,0
18275,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.34522460514040304,2.0,0
5403,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7493769176261296,1.0,0
18799,0.0,1.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3476882854182277,2.0,0
14237,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9200945863144878,2.0,0
15129,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.2657515042109595,2.0,0
11087,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0
6953,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.49585784221836626,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7134296349250941,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.1251604829381936,1.0,0
4148,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
9663,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.050643391782056,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.030558960171661,1.0,0
3687,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1
15339,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.295878151626552,2.0,0
3841,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
4148,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0
8849,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.06650624287269638,1.0,0
7229,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
5048,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
5162,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8272509637898853,1.0,0
18371,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0
5073,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6665755109067245,1.0,0
10913,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.20709726414546203,2.0,0
3859,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1
36983,0.0,0.0,0.0,0.0,0.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.49585784221836626,1.0,0
7682,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,2.0,0
10975,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.582880829457526,2.0,0
4878,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
4804,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
9663,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0
4777,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7535984981458843,1.0,0
13941,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.08412699420526683,1.0,0
5694,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
10844,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.08412699420526683,1.0,0
6416,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,1.0,0
13244,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,1.0,0
13376,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3978993644442154,2.0,0
12819,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.8297146440677099,2.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0
8662,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0
4823,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
10368,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9745272458602303,2.0,0
7832,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.7033874191198966,1.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.115118267132996,1.0,0
14306,1.0,0.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
6015,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
15434,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.18701283253506695,1.0,0
12121,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0
5613,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
13014,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.14438028903645211,2.0,0
2228,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
8452,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.46819487508059826,1.0,0
7211,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9544428142498351,1.0,0
7398,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5761955686599466,1.0,0
6979,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.42802601185980804,1.0,0
10348,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5887014647429688,1.0,0
3841,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1
14053,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7937673613666745,1.0,0
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5326697504315383,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5083637383013885,1.0,0
6416,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0
6144,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
5013,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.7870821005690951,1.0,0
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0
6838,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0
4823,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5083637383013885,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.105076051327799,1.0,0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0
6093,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.6087858963533639,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4523320239899578,1.0,0
10697,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.5728386136523285,2.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5962800002703417,1.0,0
3100,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1
15812,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,2.0,0
11222,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9644850300550327,2.0,0
9736,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0
4150,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5962800002703417,1.0,0
5899,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0
12829,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.4364691728993177,2.0,0
7754,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3150979577248104,1.0,0
8040,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1
2227,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
13067,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0
12698,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.18701283253506695,2.0,0
12692,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7033874191198966,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0
13882,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.739334701820932,2.0,0
4174,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
4878,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
4226,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8272509637898853,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7535984981458843,1.0,0
9564,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.3318254343275873,1.0,0
2754,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
7295,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.546068921244354,1.0,0
5963,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0
14973,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0
21219,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,2.0,0
6442,1.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6188281121585615,1.0,0
8266,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3276038538078326,1.0,0
11752,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.251487707886007,2.0,0
15136,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0
16289,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.16692840092467184,1.0,0
7485,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4858156264131687,1.0,0
6601,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.24726612736625223,1.0,0
